Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
101670,2024-03-18,6490,7840,6400,7670,21793314,23.91,6648.0,6743.5,6670.5,9465.0,60900.0,-0.898,6689.61,6809.17,61.87,78.56,17295039.0,0.95,7512.94,140.48,116.01,90.61,36.98,-9.39,159829551430,386028584240,50329672,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
073570,2024-03-18,5630,7020,5580,7020,15286362,30.0,5974.0,5827.5,6056.17,7366.58,35500.0,-0.848,5983.99,6183.33,63.12,85.61,20518480.66,1.03,6923.83,160.24,110.18,95.24,53.42,-4.76,102659584310,246224737980,35074749,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
086520,2024-03-18,600000,617000,600000,615000,173453,2.33,610400.0,601650.0,602675.0,674795.83,1539000.0,-0.609,604659.36,606833.33,54.19,56.22,3878410.86,0.98,626296.7,4348.41,3661.46,62.07,50.57,-37.93,105636279000,16322760484000,26627668,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
247540,2024-03-18,257000,268000,257000,268000,668175,4.48,263500.0,253975.0,263858.33,260257.5,584000.0,-0.561,257827.56,258458.33,56.69,69.08,6321805.74,0.92,275754.4,2916.87,960.4,86.67,75.11,-13.33,176217369500,26064058176000,97801344,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
006220,2024-03-18,12400,12470,12050,12160,825179,-1.94,12900.0,12584.0,10449.5,9513.75,27850.0,-0.555,12547.17,12455.83,50.22,79.74,32673792.96,1.02,14602.89,387.45,459.93,30.57,44.98,-69.43,10087120520,391971042800,32128774,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
003670,2024-03-18,315500,324000,314500,322000,287935,1.74,326500.0,316700.0,308133.33,313841.67,694000.0,-0.544,320009.73,322083.33,55.15,50.67,2308362.79,0.95,338932.58,7881.33,7971.13,45.71,42.81,-54.29,91627536500,25098083280000,77463220,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
066970,2024-03-18,160800,178000,160800,176400,615350,8.75,169880.0,164390.0,172181.67,166938.33,349500.0,-0.536,165778.36,164533.33,58.77,56.39,1819893.56,0.99,180689.93,1841.51,228.92,90.71,66.19,-9.29,106703166500,6394116330000,36247825,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
035900,2024-03-18,68700,69600,67600,68300,478508,-0.44,70020.0,72595.0,83385.0,92699.17,146600.0,-0.532,70641.92,70183.33,33.75,46.49,212203.96,0.8,73227.2,-2945.16,-3100.08,17.86,21.18,-82.14,32531868400,2430422452800,35532492,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
328130,2024-03-18,65100,65100,63600,63800,313229,-1.09,64120.0,63650.0,69241.67,77375.75,134942.0,-0.522,63528.5,62850.0,49.05,59.47,10207148.85,0.92,65084.05,-546.67,-1090.17,65.43,60.63,-34.57,20030809000,1834875878000,28759810,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
338220,2024-03-18,34100,34650,33150,34150,322024,-0.73,34440.0,31970.0,34105.83,35629.17,69500.0,-0.505,32791.19,31854.17,56.96,63.23,8901452.72,0.97,37108.12,515.49,-99.19,75.66,83.55,-24.34,10844199350,467498439850,13689559,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
051900,2024-03-18,348000,359000,346000,355500,111668,2.89,347600.0,334800.0,329675.0,349754.17,691000.0,-0.5,341337.57,339458.33,63.48,63.89,-72418.94,1.14,358421.93,7137.3,4873.88,92.55,85.22,-7.45,39620475000,5560078132000,15618197,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
051910,2024-03-18,434000,443000,431500,440000,180136,2.09,442300.0,460625.0,458216.67,473879.17,857000.0,-0.497,446709.58,445208.33,43.39,44.42,-55459.85,0.81,454603.98,-6440.77,-3445.22,15.62,9.06,-84.38,96650960000,31060630920000,70592343,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
095500,2024-03-18,18960,21800,18850,20850,4214307,11.68,19804.0,20075.5,17235.5,16887.67,36900.0,-0.494,20086.87,21048.33,58.61,75.49,15234246.29,0.99,21306.11,920.7,1217.81,46.14,29.87,-53.86,87192435930,646558479150,31009999,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
321820,2024-03-18,15290,15290,14840,14970,264148,-2.67,16088.0,16390.5,17305.17,10479.83,29850.0,-0.485,16131.06,16492.5,43.65,59.73,3177059.98,0.95,17690.96,-23.07,170.73,2.38,9.9,-97.62,3959808080,200229570800,13366460,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
317850,2024-03-18,9550,9940,9410,9580,524498,-0.83,9324.0,8999.0,8936.0,9165.0,18260.0,-0.471,9123.19,8952.5,64.45,84.25,7593752.71,1.04,10027.56,117.81,24.62,45.68,44.77,-54.32,5005223670,79581455200,8324420,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
096770,2024-03-18,121100,128300,120000,125600,756281,4.67,121400.0,120765.0,124111.67,132316.67,225816.0,-0.469,120636.38,119216.67,59.7,47.19,1575936.58,0.97,124975.68,-305.42,-950.76,79.55,65.29,-20.45,93894080900,12062684340000,95735590,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
006400,2024-03-18,425000,448000,424500,444000,564525,4.47,446800.0,404725.0,405708.33,439400.0,787000.0,-0.46,422790.41,414000.0,60.76,67.4,254019.45,1.06,472278.26,13627.15,7396.47,76.78,71.41,-23.22,247177938000,30531451320000,68764530,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
065350,2024-03-18,103500,107400,100900,102100,853656,0.69,102680.0,117065.0,86214.17,64439.17,184800.0,-0.451,107241.87,107150.0,46.84,50.01,35248435.86,0.86,107172.45,185.52,4110.19,5.97,5.0,-94.03,88084846500,2808859485600,27483948,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
